hex,ground_truth_cycles,mca_predicted_cycles
415455534889fb4883ec108a4718a801,306.0,300.0
4d89fd488b4424208b00c1e80c83c02c83e03f3c04,242.0,180.0
89f089f2c1ea04c1e80931d04421c089c248c1e2044801ca4c8b0a4939f1,374.0,280.0
488b8424d000000048837870010f95c00fb6c04889442460488b8424a80000004889442440488b842498000000488b8c2400010000488bb424f80000004c8b442420488b7c2438480fafc148898424100100004803842488000000488d1486488b742440,640.0,650.0
c744240c01000000,98.0,100.0
c643013d4883c70148893c24488d53104889ee4889e74989e4,199.0,200.0
418b9688040000498b8680040000498dbe80040000488b742430488d04d0488b5424384889442408,249.0,250.0
8b431083f82e,71.0,50.0
4c89f24889f80f1f8400000000004885d2,105.0,100.0
bd1000000031db,57.0,50.0
498b4628410fb7d4488d0490498b160fb718440fb778020fb7c3488d0440488d04c28b5008498b4630488d04500f1f80000000004d85ed4889c5,399.0,380.0
498d4e01b8010000004989cc48d3e049c1ec0648f7d84a2304e34e8d34e500000000f3480fbcc0490f42c24883c00148984885c0,726.0,430.0
4c8bac2430040000448ba424380400004531c0488b7c2470b972000000be0100000031d2,223.0,180.0
84c0448b5424448b742454,99.0,100.0
807c245b49,45.0,50.0
498b7d504883c01049894500,98.0,100.0
488bb42468010000488bbc24d8000000498d42104c8b84241801000048c1e6034801f9,219.0,150.0
81ffc61f0000,35.0,30.0
488b6d0831c0660f1f440000488d53e84885db480f44d04883c2284839ea,397.0,229.99999999999997
483b4308,54.0,50.0
498bbd8000000031d24889de488b07,193.0,100.0
4c89ed31db0f1f00488b75000fb646ff89c283e20780fa04,248.0,200.0
49895fc84c89f0,97.0,100.0
4889c2498b7424184889ef,74.0,80.0
4981ffa0708e00,45.0,30.0
663d55014989d5,343.0,70.0
4180fe25,32.0,30.0
48c7471801000000,98.0,100.0
498b060fb6500883fa10,98.0,100.0
418b8c2458030000498bbc244803000085c9,112.0,100.0
41c60601,99.0,100.0
4c8b93300100004d85d2,59.0,50.0
418b1c24,50.0,50.0
4c89e749894730,97.0,100.0
89d883e00f83c810f30f2ac8f30f59c1f30f11049de07ff40148ffc34881fb00010000,500.0,250.0
8b8d3cffffff83f905,53.0,50.0
48634b208b1039d1,97.0,100.0
4c8b73084c8944241848894c24104d85f6,200.0,200.0
4c8d6c2460488b74241831d24c89ef,99.0,100.0
4889ee4c89ef898424c0000000,101.0,100.0
488b45c04883e808488945b0488945a8488b45b8488b80900000004c8b68084d39ef4c89ea490f46d74885d2,426.0,330.0
488db424800000004c89f84889742408,98.0,100.0
4d8b2e418b550089d0c1e80c83e03f83f82f,197.0,150.0
89ca81e6c0010000b80100000081e2c001000039f2,151.0,170.0
554889fd534889f34883ec08488b06488b56084885c0,258.0,250.0
488d04ef4489bc24b80100004839c7,99.0,100.0
488dbc24a00200004c8dac24000400004c8da4244002000048897c2418488b7c24284881c74001000048897c2420,285.0,200.0
418b4424404c8d84242c01000031c9ba740000004c89e64889ef898424e8000000,219.0,180.0
31f64883bc249800000000b820000000400f95c64885ed488d34f0,199.0,180.0
488b4424284c8b8424300100004489fe488b8c24280100004889df4c895c24504c89542448488b90c8530100,300.0,300.0
4983c0104883c610662e0f1f840000000000c4c14957f2c5fb110848c7401800000000c4c14157fac5fb116808c5fb115010c5fb115820c5fb117028c5fb116030c5fb117838,799.0,800.0
488b2f488b57104889fb4829ea48c1fa024839d6,172.0,150.0
be31010000,32.0,30.0
4989c448bacdcccccccccccccc4889ef4929ec4c89e048c1f803480fafc2ba3f000000480fbdc04883f03f48984829c24801d2,1099.0,330.0
488901be00000000,100.0,100.0
6681fa950d,332.0,30.0
4839d04989d44989c6,99.0,100.0
4839d04989d44989c5,101.0,100.0
48399d08ffffff,56.0,50.0
8b8c2498000000038c24b00000003b8c2484000000898c24b0000000,682.0,200.0
488dbc2448040000488db42440040000,100.0,100.0
498b7e18498b4e104829f94939cf,95.0,100.0
4154555389f34883ec2083fe01488b2f,355.0,300.0
488dbbf0050000c78508eeffff01000000,107.0,100.0
483d00800000488bb390000000,80.0,50.0
4157415641554989d541544989fc554889f553bb640000004883ec18448b560848894c2408,709.0,700.0
415631c04155415455534889f34883ec50f6460202,513.0,500.0
488b55a8488d4a0148894da8488b4da0488904d1c745b800000000,601.0,300.0
4c89ca4989c04d85c0,101.0,100.0
660f1f4400004989e848c704240000000041b9010000004889c14c89d24c89fe4889df,223.0,200.0
8b330fce0fc889f2c1e808c1ea0839c2,299.0,200.0
4885c0488b5424284c8b542430488b742438488b4c24404c8b442448,249.0,250.0
418b7634ba430000004c89ef,73.0,80.0
488b9c24d80000004889442468488b8424d000000048895c24184839c34889442458,297.0,300.0
4c8bbc24080200004c8bb424000200004d39f7,121.0,100.0
4155415455534889fb4883ec284c8d6c24104889e2488d45184c89ef48890424,513.0,500.0
488bbdb0fdffff4983c5104c39ef,97.0,80.0
488b5424104c8d24104d85ed48898424900000004889c74c89a424a0000000,217.0,200.0
31f64885db,61.0,50.0
488338f8488b742438894e38,149.0,150.0
4d8d6e184c39eb,62.0,50.0
448b43088b730c4c89d54c29c64939f2,130.0,130.0
488d5001488957184088304889f8,199.0,200.0
488b4424304883c4685b5d415c415d415e415f,378.0,350.0
c4c15b5ce4,300.0,100.0
8b8424c8000000488bbb20020000488db424d00000004c8b4424384531c94489f1c70424000000004c89e2c78424c800000000000000898424d8000000488b8424c000000048898424d0000000,482.0,400.0
4c89cf48c1c811644833042530000000,200.0,130.0
5b5d4889c8415c,201.0,150.0
0fb6c94863048f4801f8,97.0,80.0
498b968800000048894208,98.0,100.0
4983c0014d39c5,100.0,70.0
488db580000000488d7d7889da,101.0,100.0
488b44242041bd01000000488d7808,95.0,80.0
415741564989d641554154554889fd534889f34883ec380fb6461c4c8b2f83e07f8d50c883fa06,611.0,600.0
488b8424a00000004801842488000000488b8424a80000004801842490000000f684244801000002,699.0,350.0
488b5424084c89334c89f748895310,199.0,200.0
490347204084ff,101.0,80.0
488d3c8048c1e703,71.0,50.0
554889e5415641554154534c8d6dd84889fb4c8d65d04883ec10488b02488b164c89ee488945d8488b07488955d0488b7858,871.0,700.0
4c89f24c898c24800000004c89542420498b7308488b7e18bec1f05b00,199.0,200.0
498b9e800000004c89f74889c6488b134c8ba200010000,241.0,150.0
4863d04839d0,63.0,70.0
4c8b304889df4c89742418488d742418498d5618488910488913,710.0,300.0
4189c2413bc2,60.0,70.0
83786802,50.0,50.0
48890a4883c0084883c2084839c5,38.0,100.0
488b47104889fd4189d5a804,123.0,100.0
488b7348488b7d3831d2,97.0,100.0
4157415641554989d54154554889f5534889fb4883ec2883876c08000001,722.0,700.0
488b4424604889442430488b4424704889442418,199.0,200.0
488b83b0000000488d5018488b8424100100004839c2,135.0,100.0
488b7c24304889ea488dac24d00000004531c04c89f14c89e6,155.0,150.0
498b77e8498b7fd0400fb6cd0fb6d04989d8,120.0,130.0
488b5338448b3424448b7c2404803a00,198.0,200.0
488b4424084c8b7808488b184939df4c89ff,184.0,150.0
83e8014c8b7c242031db4c8d64400331ed49c1e4030f1f8000000000498b7c1f104885ff,237.0,229.99999999999997
488b33488b53084889c14839d6,117.0,100.0
488b570831c0813a52494646,100.0,100.0
498b7528498b7f08,97.0,100.0
8bb4241401000048899424e8090000b9010000004c89e74c89ea48898424e009000029ee,223.0,200.0
488b84244002000048c1e00348894424a84c89e8,122.0,100.0
488b4500488b0b488d7050488b5424104889df4531e4,153.0,150.0
8b8f1801000089c2d3e289d189d6f7d14409e621e921ea0f45e9440f44e64183fe03,599.0,400.0
4883c201488917,99.0,100.0
4c8b18498b4b084939cc,100.0,100.0
807c240b00,46.0,50.0
4889f84d89e7,60.0,70.0
4a8d54f5004a8d4ce5004883c0104883c6104983e8014e8d0c1a4e8d1419,298.0,200.0
8b542470488b74245089e94c89f7,105.0,100.0
31ff483b7b30,71.0,80.0
488b4358488d50e0483b5350488b48e0448b70f84889535848894c2410,633.0,300.0
4c89fa4889de4c89ef4889442408,97.0,100.0
488b7b20488b4f08,98.0,100.0
b82f000000,32.0,30.0
488b4728488b40200fb680b8000000,174.0,150.0
4883c428b8ffffffff5b5d415c415d415e415f,322.0,300.0
488d6a184839cd,65.0,50.0
488bb424b00000004883feff,74.0,50.0
4531ed4885ff,61.0,50.0
31c04585e4,63.0,50.0
488b54241089de4889ef31db,125.0,100.0
4531c04c89f131d24889c64c89e7,175.0,130.0
488b4c2408488b7424484889da4c89e7,204.0,100.0
c57928ffc5cb59f7c4c14b58f3c4417928dac5235cdec4c14b58f2c441035cfbc5c35cfec4417928dfc5792eff,1465.0,600.0
488b034883e0fc488b4010a804,127.0,100.0
4a8d1438488945b0488955c00f1f4400004885c0,225.0,200.0
55534883ec08488b1f0f1f8400000000000fb6431083e8073c03,259.0,250.0
8b8c24d80000004c8b7c24584c8b6c24604c8b64245085c9,245.0,200.0
488dbc24900100004889c6,69.0,50.0
b901000000498b06488d50ff4885d2498916,595.0,130.0
498b551083e2034809f2498955104d896c2408498b47204885c0,699.0,200.0
4989ff4889f84889cf490faff983e0034889cb4989c24889c849c1ff02490fafc04b8d2cb848c1e3054c894c24084a8d0c074889fa4c89f748f7da48896c24904d8d34ce498d0c0148c1e2034c8d2ccf498d49014b8d3c994d89cb480fafce48897c2488488d0cca48894c24a8498d4902480fafce488d0cca48894c24b8498d4903480fafce488d0cca498d5001480fafd648894c24c04829c2488d0cd500000000498d5002480fafd648894c24b04829c2488d0cd500000000498d5003480fafd6488b7424d048894c24a04829c2488d3cd50000000048897c24c84c89ff48c1e70748897c24984889f783e70248897c24d84889f783e70148897c24e0660f1f4400004d39c3,1725.0,1600.0
8b54242831f64889df,99.0,80.0
48c1e20548039580000000498b0ebf010000004c8bbc24a000000048890a498b4e0848894a08498b4e1048894a10498b4e1848894a18838588000000018b4b30488b552889ce48d3e7c1ee0648093cf28b70188b53304409ee48c1e2044803555848c7020000000048c7420800000000,3574.0,1050.0
488b8c24b80400006448330c2528000000488b8424300100008b942438010000,204.0,200.0
498b1e4c8b6b584d85ed,100.0,100.0
4c89ea4889de4c89f74889842470010000,105.0,100.0
488bbc24500100004889d84883c0104839c7,108.0,100.0
4c39ca,33.0,30.0
4883c7284889ee4983c608,102.0,100.0
4889942488020000448bb424880200004889c5488984248002000049c1e6044c89f0480345280fb610488b40083a942450020000,1195.0,350.0
41544189d4ba0e0000005589cd31c9534889f3bea58b55004889df4883ec10,338.0,350.0
488b5338483b542448,100.0,100.0
4d8d6ee84d85f6b8000000004c0f44e841807d104f,201.0,180.0
4a8d14c04a8d34284c89ef48037d004839d6,129.0,150.0
498b7c24084889ee,48.0,50.0
49830424014c89e04883c4685b5d415c415d415e415f,592.0,400.0
4885c0f3480f2acb,200.0,200.0
4889e84883c4185b5d415c415d415e415f,323.0,300.0
4c8bbc2400010000498b07488b7018488b4378488bb8a00000004889742478,293.0,300.0
0f1f80000000004883c71883c00166837f1001,159.0,130.0
b8b0888e00,32.0,30.0
4d8d442448488bb590f7ffff4c89c74c898598f6ffff,137.0,100.0
80fa030f1f4000,56.0,50.0
0f1f00418b5c24284d8b74242085db,99.0,100.0
4c8db4246001000048f7c2f8ffffff498d4608,120.0,100.0
488b8320020000410fb7d54c8d34d04d8b264d85e4,132.0,130.0
4f8d3cb64889eb4801fd49035d0049c1e7054901ff4c39fd,198.0,200.0
6641837f2013418b472889442460,148.0,150.0
4889f34989ffbe010000004889df,103.0,130.0
4d3b7720,55.0,50.0
4c89c14489ea4489fe4889ef89442408,123.0,130.0
4183e67f418d46d383f802,101.0,80.0
498b44244889ed4829e8,99.0,80.0
4c39d14a8d3cd7,101.0,50.0
4c89f84883c4085b5d415c415d415e415f,320.0,300.0
4c89f7c78424f00000000000000048c78424e000000000000000c78424e800000000000000c78424ec00000000000000,400.0,400.0
554889e5488b005d,496.0,150.0
c5f92e4da8,101.0,100.0
4889d84531c031c94883c0010fb678ff4889fe83e67f48d3e683c1074909f04084ff,396.0,330.0
488bbd00feffff4c39f7,60.0,50.0
488b442410498b57384531c04489e6488b78e84889c1,147.0,150.0
83e802488d94248c000000898424880000008984248c000000488db42488000000488b8424704d0000c7442408010000004c89c148890424488b4424584c8d481031c0,418.0,400.0
41f6453401,52.0,50.0
488b7320488b7c24604889e931d2,198.0,100.0
4883ff20,31.0,30.0
c744243c1a000000c74424401a000000448b6f20b8010000004c8b4f18418d4dff48d3e04183fd40,300.0,250.0
488b4c2430488b42204889ce48d1f94883e6f883e1030b4e184889c648d1f84883e6f883e0030b461839c1,409.0,380.0
488d7b184c89fe,51.0,50.0
4489c85b,51.0,50.0
418b442448488d04c24839ca,98.0,80.0
49837d0000488b8de0feffff48894588480f44c848898de0feffff,599.0,200.0
4d8b6424084c39642438,397.0,100.0
4c8b7c24484889842480000000488d8424800000008bac24280100004c8ba424200100004889942488000000c68424b0000000054c89ffc68424b10000000148898424a0000000,499.0,500.0
807f0a00,49.0,50.0
807f0a01,49.0,50.0
4c89e8488bbc2400010000488bb424080100004829d8488b8c2410010000488b9424180100004989c24989de49c1fa034883f8374889bc24800000004e8d4cd5004889bc24a00000004889b4248800000048898c249000000048899424980000004889df4c895424284c894c24304889b424a800000048898c24b000000048899424b8000000,1064.0,1000.0
c5f828cbc5f828c2c5f82ec8,100.0,200.0
4883fff8b801000000,66.0,70.0
c700ffffffff48c74008f8ffffff4883c0184839c2,206.0,200.0
44893a4c896a08895a104883c00180bc24f000000000898424d8090000,401.0,400.0
c744240401000000,100.0,100.0
418b5608c74424200b000000413b560cc744242400000000,198.0,200.0
4883c2014883e80148891348894308488d55e031f64889df,199.0,200.0
4889ea488b02488b4848488b7018480348284c8b4838488b42084c8b40484c0340284c89c04809c8,508.0,400.0
4883c1304983e901,100.0,70.0
4489c85a,49.0,50.0
31f6c4c1792e4008400f9ac6410f45f185f6,295.0,200.0
8b436831ff31f649baabaaaaaaaaaaaaaa85c0,150.0,130.0
488dbbb0090000,43.0,50.0
488b54240831f6d1e84584ff4488ee4989d4,185.0,150.0
498bb5d000000089cf4d89c8c1ef0649d3e0488bb6180100004c8504fe,232.0,250.0
415541544989fc55534883ec38488b6f780fb6450883e07f83f801,416.0,400.0
488b5de04885db410f94c4,103.0,80.0
488b442440f6400802,100.0,100.0
4d8d4308453b08,71.0,80.0
488b42184885c0418b442430498b542420480f45e985c0,198.0,180.0
4889442448,101.0,100.0
0f1f8400000000004c89c7488db424800000004c89e06690c5fb1007c5fb11064883c7084883c60848ffc8,275.0,250.0
896b504c89e64889df,99.0,100.0
4889442440,101.0,100.0
83f80b4889f2,73.0,70.0
c4e27d18442430c5dc59e0c4c17c11274883442440084983c720660f1f44000049f7c504000000,633.0,250.0
488b4c2430488b54244048890cc283442448014983c6084d39ee,466.0,250.0
534883ec1064488b042528000000488944240831c089f083e0c03cc0,244.0,229.99999999999997
488b06448b8c24a00000004989fc488b004585c9448b78604c8b68584589fe4c89f3,291.0,250.0
498b5d00418b7718488b7c24084883e3fc4889da,148.0,150.0
458b7c24044189c54531d225ff0f00008944241841f7c700040000,170.0,150.0
488dbba00100004c89e6,60.0,50.0
f3420f114437084d8d443e04f3420f1004370f2fc1,201.0,130.0
488bbd30feffff4c89f8489948f7ff488d42074889d64839c7,2837.0,1000.0
834d08084585f6,606.0,100.0
c7442420000000006690488b4424108b4c242085d28988ec010000,213.0,200.0
488b5be8807b1000,498.0,100.0
85ed48c7431010d8000148c74318a0d80001,197.0,200.0
bf00200000897424304c895424284889442420,299.0,300.0
448b4b10488b7b084585c9,101.0,100.0
bd09000000,32.0,30.0
488b542410498b7d08492b7d008b4a28488b4220488d34fd000000004801c14839c8,250.0,250.0
80bd9502000000,51.0,50.0
be80030000bf38217900,66.0,70.0
4939f9410f94c04885ff0f94c14108c8,198.0,130.0
0f1f40008b108d8affffff7f83f9fd,98.0,100.0
415548b8cdcccccccccccccc415441bc1400000055534889fb4883ec18488b5708482b1748c1fa02480fafd04885d2,434.0,450.0
488b8398000000,49.0,50.0
488b44240848894318b801000000,97.0,100.0
418b4710488d04c14839f1,99.0,80.0
488d842480000000498b5424384d8b442420c74424100100000048c74424080000000031c94889c74889442428498b4424304d89e94c89f648890424,398.0,400.0
b839000000,32.0,30.0
4d8b6e08498b1e4939dd,99.0,100.0
488d85b0faffff4889c74889c3,81.0,80.0
89442430418b4614488d7b384d89f231f625ffffff0f488d044048c1e0034929c24d8b7218,1298.0,250.0
418b064c39f8,59.0,50.0
554889e541554154534881ec9801000064488b042528000000488945d831c0807e2800,577.0,500.0
4c89d8488b7c24104c8d149d00000000490fafc74c8d04874c89d8480fafc34885db498d0c84,278.0,229.99999999999997
4a8d0c2048898560ffffff31d248898d70ffffff660f1f44000048c704d0000000004883c2014839d3,301.0,300.0
488d94246001000089de4889ef,80.0,80.0
85ed89ac24a0000000,153.0,100.0
8bb42414010000488b44241885f6,97.0,100.0
8303014c8b653848895d384d85e4,599.0,200.0
488b442460498d75204889d9ba080000004c89ef48c74424600000000048898424e0010000488b44246848c74424680000000048898424e8010000488b44247048c74424700000000048898424f0010000,599.0,600.0
498bbc24500100004c89f6,70.0,50.0
4989ed4889c54889d34989cf4989fe498b3f4c8d47e84c3bc5,251.0,200.0
4c8d6424504889ef,48.0,50.0
418b7b1481e7ffffff0f4839fa,101.0,80.0
4d8bae500300004d85ed,59.0,50.0
4c89ee4889c24889df488b4c2408,97.0,100.0
4889cb4c8d71188b49204989d74d89c483f940,401.0,150.0
8b53104531c0be9d0000004c89e7ffc54883c318,200.0,150.0
f30f6f4ecaf30f6f57cab2ca660fefd1660f3817c2,201.0,150.0
4889ca48c1fa064885c9,97.0,80.0
415731c041564155415455534889f34883ec7848837e2802,624.0,600.0
4183cc40837c244002,99.0,80.0
83eb01498b77d04d8b7fb8,501.0,100.0
498d84d408010000488945b8,98.0,100.0
4156415541544989d4554889cd530fb75f124c8b6fd04c8b77e880e77f39de,529.0,500.0
8b6c243848c1e50448036b280fb64500488b5508488994244801000084c088842440010000,300.0,300.0
488b5c2410488b45d04c89ee4889df4889442450,146.0,150.0
807f29014819c983e1044883c101,397.0,150.0
498b5010498b40184829d048c1f8033944240c,155.0,150.0
488b75c84889c74989842450010000,101.0,100.0
897c2408,99.0,100.0
55c7472400000000c74728000000004889e55d,526.0,300.0
8b93800000008b8be400000039d00f42c285c9,299.0,150.0
4883c410ba010000005b,197.0,80.0
c64002004883c408,98.0,100.0
498d742420498d7e20,99.0,100.0
498b4e104885c9,49.0,50.0
498b4620488bbdc8feffff4c89e6488b00488985f0feffff,197.0,200.0
5583e601c1e603534889fb4883ec080fb6471283e0f009f0884712488b070fb70083c00166894710,656.0,400.0
415741564589c641554989cd415455534889fb4881ec88000000488b8b000800008b8424d00000008954244c4c8ba424c8000000488b93f80700004889742440448b9424d800000089442460448b9c24e0000000428d3ce500000000488d42074829d14c8bbc24c0000000488d6f284883e0f84801ab480800004829d0488d34284839ce,1072.0,1000.0
81fd0000803f,36.0,30.0
4d8bb7880100004d8ba780010000415b5b4d39e6,208.0,200.0
c5f057c948c74424100000000048c74424080000000048c70424000000004889d14531c931d231f6,298.0,300.0
488b9424b8010000483b9424c00100004889842450020000,150.0,150.0
8b44246c4531c941b810000000b9010000004c89fe4c89f789c281e2004000008954246089c2488b8424b000000081e200100000895424584889442450488b8424a80000004889442448488b8424a0000000498b14244889442438488b8424980000004889542440498b5500c744242000000000c7442418000000004889442428488b842480000000488954243031d24889442410488b4424784889442408488b44247048890424,1296.0,1300.0
488d8424000100004889442418488d8424a00000004889442440488d8424b00000004889842488000000488d84249000000048894424480f1f440000498d47c84531ed4d85ff4c0f45e84c89ef,486.0,400.0
4154554889fd534889f34883ec10488b46280fb6104c8b4008488b4620488b006683781831,470.0,450.0
4989c54c89ab380100004c89a3400100004c8daba0010000488dbb9001000048c783780100000100000048c783800100000000000048c7838801000000000000be030000004c89ab70010000c783900100000000803f48c783980100000000000048c783a001000000000000,894.0,900.0
488b3348c1e2034c89e7,99.0,80.0
4839d0410f93c483fd40,98.0,80.0
415741564989f64155415455534889fb4883ec488b93800c0000488bbf700c000085d2,653.0,600.0
41554989fd4154554889d55331db4883ec084c8b67084c39e2,412.0,400.0
498bbf08010000,48.0,50.0
498d57034c39ea,68.0,50.0
4887f766662e0f1f840000000000480fbcd20fb60c160fb6041729c8,300.0,200.0
488b0c244c8960104c8968284488703048897008488b742408488948204889701831d284d2,598.0,600.0
448b7c24104a8b04f9803897,175.0,150.0
498b86083000004889842440010000498b4538,151.0,150.0
4157415641554154554889fd534889f34883ec28803800,613.0,600.0
4c8b53184d8b1a4d85db,98.0,100.0
88c2488d732088c1c0ea02c0e90483e20183e10148c1e2044801f2488d14ca833a00,615.0,300.0
01fa8d6f014421ca89d7896c242c48c1e7044c01c7488b2f4839e9,452.0,229.99999999999997
48b897feffffffffff7f4939c7,80.0,70.0
48892a488b80a00000004885c0,399.0,100.0
c5fb104c24184963c4488b742450c5f35ee04889c34889442470488b7c24104c89ac2480000000480fafc648c1e6044c897c246048034424584889b424a000000048898424d80000004889c64801d848c1e0044801f848898424c80000004889f04883c00148c1e0044801f848898424d00000004889d8488b9c24600100004883e80148898424e0000000488d04c348898424e8000000c5e35edcc5fb11a424f8000000c5db58e4c5fb11642448c5fb119c24f0000000c5e35ee4c5fb116424408b9424000100004439e2,2437.5,6600.0
5b4889ee4489e74c89f25d415c415d415e31c9,299.0,250.0
488d501048c7400800000000c64010004889c74889104963442418498b5424208d480141894c241848897cc2084889de,1476.0,500.0
4c89ed488d7c2a074883e7f8,98.0,80.0
4c89e14889ee31c04c89fa4889df,173.0,130.0
488d5424704989d948c74424100000000048c7442408000000004989e84489e9488914244889c6ba360000004c89e7,306.0,300.0
488b842448020000644833042528000000,107.0,100.0
4181fc16010000,43.0,30.0
83c70148c1e81e,119.0,50.0
4d85c048c78424f000000000000000,101.0,100.0
488b7d004889f24c89e848c1e2044801fa4939dd,174.0,150.0
488b4328488d7870,48.0,50.0
8b411c83f803,73.0,50.0
4a8d2cfd000000004c8b5c24184c01dd488d4df84939cb,147.0,130.0
807c240b008b5308488b03,151.0,150.0
488b4424084889deba0100000048896c24284889442420488b442410488b7818,260.0,250.0
4b8d542d014885d2,101.0,50.0
498b4d58498b55604839d1,101.0,100.0
4889ee498b7d2848894c2408,100.0,100.0
4c8b02488b550031c9be1b0000004c89f7,138.0,130.0
4489fb09c3,62.0,70.0
488b3b4d01cd4885ff,101.0,80.0
418d42014439e8,62.0,50.0
