hex,ground_truth_cycles,mca_predicted_cycles
4180fa7d,31.0,30.0
488b4328c6432401488b184885db,802.0,100.0
4889842410010000488994241801000048898424d8000000488b8424c80000008a842418010000448b8c24f8000000448b8424e800000048898424c80000008b842484010000898424b4000000,726.0,500.0
4983c5084983c6084c8b5c2428,99.0,80.0
49896d00bb01000000,98.0,100.0
488bbc24d00100004885ff,66.0,50.0
488d1c408b44240c498dbf5803000048c1e30549039fd85d00008903488b4308c743040000000048c74310000000004885c0,846.0,300.0
90488b5008488b084883c0104839c7488d3452488b93f0080000488d14f248895118,249.0,229.99999999999997
488bb424b80100004839c6,65.0,50.0
31d2b903000000be04000000bf0200000041506a4941514151504151,607.0,600.0
488b7c2418488d9c2410020000,79.0,50.0
8b542418488b3b31c9488b74241041b801000000,148.0,150.0
488b6c24084889c731c94889c3488b5510488b7508,174.0,150.0
44886424284584ff,99.0,100.0
4883e0fe48894424408b4424683b44246c,105.0,130.0
448d57ff4189d089d741c1e804c1ef094431c74421d74189f849c1e0044d01c84d8b184c39da,359.0,300.0
4889c2660f57d248c1fa2085c0f20f10442408,133.0,130.0
488b7c2470894c2468,99.0,100.0
4889c34889ef48c743083f00000048c74318120000004889de488903c6432800c6432900c6432a00ba010000004889431048c743300000000048c743380000000048c74340000000004889432048894348,1201.0,1200.0
488bb5680100004c8d700749c1ee034939f6,110.0,100.0
4d89e04c89e94889df4889c6,123.0,100.0
4d85ff4963c1488d1440488d1cd04c8933,137.0,130.0
488b87002b0000488b10480342e80fb65802440fb66003,374.0,250.0
498d7424184c89ff,47.0,50.0
890424488b04244889d64889542408488954241889da48894424108b7c2410,1999.0,400.0
498b7f104889de,49.0,50.0
498b44cc1848817808a0708e00,100.0,100.0
4885c04889c748894518,97.0,100.0
488b55d86448331425280000004c89e8,99.0,100.0
488d14ed00000000498d75084889c7,94.0,100.0
488b4424108b400885c0,98.0,100.0
838424a00000000184c0,596.0,100.0
0fbf43086683f825,48.0,50.0
83ee304080fe090f97c184c9,200.0,130.0
4885c04889c54889842430010000,97.0,100.0
8b74240c4139b304020000,99.0,100.0
4531c04585c9,61.0,50.0
498b1c2448894424088bb3a00100004c8dab90010000488b8b9001000085f6,193.0,150.0
488b7c24204889c34c39f7,100.0,80.0
488b06c647080c450fb6c041c1e008c7470c0000000048c74710000000004c8d4f18488977184189ca4889070fb647084409c089470831c085c9,510.0,600.0
4c896008448968104c897018488928,399.0,400.0
488b8424b001000080781010,97.0,100.0
458bb7c00200004585f6,60.0,50.0
488b13488b7c24284889d14989f848d1fa4883e1f84983e0f883e2030b5118418b481848d1ff83e70309f939ca,438.0,380.0
488b5dd04885db,49.0,50.0
4489f04189de89c30f1f840000000000391c24,138.0,150.0
488b4b384531c0,51.0,50.0
4c89e80f1f440000,48.0,50.0
4439e80f94c0,198.0,50.0
48894c24084889df,99.0,100.0
488b98100100004885db,62.0,50.0
488b8424980200004c8b842490020000488b94247002000048898424f80200004c898424f0020000488b4208483b8424780200004889842470020000,1000.0,300.0
486347184883c3084c8d2cc34889d84d89ec4929c44c89e049c1fc0548c1f8034d85e4,267.0,250.0
4183c2014183fa05,97.0,50.0
488db5d8fdffff31d24889df4c89bd80feffff48c785d8fdffff17000000,197.0,200.0
418b95d800000083f80119c0f7d083c00385d2,399.0,180.0
498b5608488d6820488b4a08488b024839c8,172.0,150.0
4d8b7ee8,48.0,50.0
89d6c5f82e088d56ff,105.0,100.0
488b45288b7424704c89e7488b50080fb60048899424f8000000488b542440888424f0000000,247.0,250.0
4154555380bf68010000004889fb,297.0,300.0
488b8b28010000488d0440488d746d00488d04c1488d0cf14839c8,236.0,200.0
c44178100cb8c5781004b9c5781024b8c44178102cbac441781034bbc578103cbac46219b8ccc4c219b8c0c46211b8cdc4c211b8c8c46209b8cec4c209b8d0c46201b8cfc4c201b8d8c44178110cb84883c7044839fe,533.0,450.0
498907488bbc24c00000004839df,97.0,100.0
4883c55848392c24,102.0,80.0
488d9d90faffff4989c44889df,79.0,80.0
4c8b7c24204d0fbdf6be3f0000004983f63f4531c9b9030000004429f64531c0c70424000000004889da4c89ff,399.0,280.0
4983c001,98.0,30.0
489831f64c89f748c1e80489c2418945008944240c48c1e204,301.0,200.0
488b4c2440488b7424784531c04889c74889ea4989c6,153.0,150.0
39c30f94c04883c4105b,228.0,130.0
48c70004000000c740080000000041c74424102e65717541c6442414004489f64d8965008385d4020000014889df,599.0,600.0
4983c008,98.0,30.0
498d043a4b8d14bc498d348131c00f1f440000c5fa100486c5fa1104824883c0014839c1,1598.0,250.0
4156415541544989fc5553488b6f0831db4883fd04,510.0,500.0
53ba1f0000004889df66257ffe66c1e80883e0e14883c0104883c0104883c010,599.0,280.0
488bb424900100004989c648898424b000000048b800000000ffffffff48899424b800000089d24921c74909d74885f6,300.0,229.99999999999997
480fafd74c01c2c4e2f3f7f24839f0,399.0,100.0
488b4378833b0548894424588b838000000089842490000000,200.0,200.0
488b4424284189ec8b0029e883c0018984248c000000,185.0,150.0
488b7520,49.0,50.0
488d7424104889df44897338,98.0,100.0
488b7528,48.0,50.0
4489e84589ef83e00a4183e70283f80a,150.0,130.0
488b7c245048894424504885ff,108.0,100.0
488b44240841b803000000488d7008488b54245089d089d1c1e904c1e80931c84421c089c148c1e1044801f1488b394839fa,457.0,380.0
f64517404889fb4189d6488b37,120.0,130.0
448d50014183fa02,46.0,50.0
8b4530488b7d2031db4585e4,148.0,100.0
498b4df8f6411740,99.0,100.0
3c3b41b901000000,48.0,50.0
9031d231c94d85ed,99.0,100.0
8b0239c1,49.0,50.0
488dbc24b00100004c8b3b488d9424d1010000,120.0,100.0
488b1048d1fb83e303410b5e184889d148d1fa4883e1f883e2030b511839da,327.0,300.0
49830424014c89632048c743300000000048c7433800000000498306014c89734048c743480000000048c74368000000004c897b50498307014d85ed,1798.0,1000.0
0f1f4000488b014983c0184883c118498940e8488b41f0498940f0488b41f8498940f84883ea01,299.0,300.0
4989bfe0000000,99.0,100.0
4989d94989e8b902000000bad3000000be12000000,131.0,130.0
488b4308bfa80100004c8b70f8,101.0,100.0
8b5314488d73284889ef,85.0,80.0
29c289d0,116.0,50.0
498b4648498b4c24684883e7fc4d8b44246048897c2408c74424200000000048c744242800000000488db0600800000fb6042448894c24184c89442410488974243083e0fc09d083c80448f7c1f0ffffff880424,795.0,700.0
41574989d741564989ce41554989fd41544989f455534881ec88010000488b064c89442408488d6c2410488b7828,779.0,700.0
498b77104889f04883e0f840f6c604,99.0,100.0
488dbb900000004c8dbbc00000004c8da510feffff,149.0,150.0
498b374c89f24889df4c895c2440,99.0,100.0
410fb65d6084db,55.0,50.0
660f28e0f20f105c2408660f54e2660f2ecc,197.0,200.0
4889d94c89ea4c89f64c89e7,123.0,100.0
0fb13285c0,778.0,180.0
488b9424800000006683f8424889542460488b94248800000048895424688b94249000000089542470,301.0,300.0
400fb6f541b8760000000fb6fa490faff0488db43720450000f6447106f0,197.0,180.0
410fb64c241783e80131ed4c8d34c50800000083e140,147.0,130.0
660f1f8400000000004983c5084d39ef,53.0,80.0
4863f84c89f131f648c1e7020f1f44000031d2660f1f440000c70491000000004883c20139d0,298.0,250.0
4989c40f1f004d8b6c24084983c4104c89ef,130.0,130.0
b944020000be01000000bf05000000,94.0,80.0
4885f6b801000000b905000000480f4fc64839c20f9cc20fb6d2c1e2034939c0b8020000000f4dca4885ffba030000000f49d14885f60f49c283fbff8944240c,854.0,550.0
488b34184885f6,49.0,50.0
4983c4684c3b642408,99.0,80.0
488d442430488b334889ea4889c748890424,123.0,130.0
4983c2104d39d3,98.0,50.0
8b937c030000488d14d04839d0,100.0,80.0
4881c4b80100005b5d415c415d415e415f,413.0,330.0
4c894424104c894c2408,197.0,200.0
418087f600000001,598.0,100.0
4885c04c8b5588,49.0,50.0
498b47204b8d54ad00488d7c2410488d04d0448b7008488b48084c8b2848894c2408,937.0,200.0
4981fb4a304200498b5424084c89f3,97.0,80.0
89cf48c1e7044c01c74c8b0f4c39ce,160.0,130.0
c64361014881c4180200005b5d415c415d415e415f,442.0,350.0
488b442420488d8c24800000004531c94d89e8ba08000000488b4020488b7828488b7030c7042400000000,267.0,229.99999999999997
4157b8ffffffff41564155415455534889f34883ec684839c648897c2410,721.0,700.0
488b561048817a0870385000,98.0,100.0
488d6c2430488d5424204531c9b9020000004c89ef4889de4989e8c644244001c644244101,244.0,229.99999999999997
498b7c2420488b104c8b04244883e2f84883e7f84839fa,165.0,150.0
483b7558,48.0,50.0
418b879800000083f802,60.0,50.0
4889dfba10000000bef48b5d00,82.0,80.0
4885c04989c08b5424304c8b4c2418448b5424284c8b5c2438,199.0,200.0
8b8c24ac000000488bb4248800000031d2488b3c2483c101,148.0,150.0
4883c4684889da5b5d415c415d415e415f,330.0,350.0
8b8424a0000000488d34c14839f2,97.0,80.0
4939f590,48.0,50.0
488b9424800000004c8d74243431c04c89e94c89fe4c89f7,148.0,150.0
48c744244000000000488d442440,97.0,100.0
41807f7800,49.0,50.0
488bb424b800000089442418488dbc24b00100008b442478488b9424f00600004531c931c9c744241001000000c70424000000004889742428488b7424588944240848897424208b742460,599.0,600.0
488dbbe806000041b90800000041b84c000000b9100000004889842488000000ba10000000c78424f000000000000000c78424e8000000ffffffff4889842480000000c78424e000000000000000c78424d80000001e000000c78424d000000001000000488944247848c78424c80000000000000048c78424c000000000000000c78424b800000001000000c78424b000000001000000c78424a800000000000000c78424a000000000000000c78424980000004c000000c784249000000010000000c744247003000000c744246800000000c744246000000000c744245800000000c744245003000000c744244800000000c744244000000000c744243800000000c744243003000000c744242800000000c744242010000000c744241809000000c744241003000000c744240810000000c7042410000000,3093.75,3100.0
488d7c2460ba0400000048896c246048895c2468,199.0,200.0
48830701,600.0,100.0
498b5f184883fbff,48.0,50.0
be020000004889df899424c8000000898c24c000000044898424b0000000,298.0,300.0
498db7f8000000498dbfe8000000b90800000031d2,131.0,100.0
488b5d784885db,49.0,50.0
498b7c24304889da4889ee,74.0,80.0
0f1f40008b430883f840898424f8000000,104.0,100.0
488b3c244c89f6,49.0,50.0
4883c00183ea014801c2,198.0,80.0
488bb42430020000b94000000029c148d3e648d3fe488b7c2450,397.0,300.0
b928000000ba2bcf5d004889de4889ef,99.0,100.0
4c8b6d10488b542408,99.0,100.0
41554154554889f5534889fb4883ec084c8b2f,415.0,400.0
554889d04883c0404889e5415741564d89ce415541544989fc4889c7534889f34883e4e04883ec70c642680148894c24480fb64d18488954244044894424304889442438884c242f,1220.0,1200.0
488b7c2428498b07488907488d4718c7471000000000c747140200000048894708418b471085c0,690.0,400.0
488db424d0010000c5fb118424d8010000488dbc24d801000031c0c5eb5ec0c5fb118424d0010000,1023.0,1400.0
488b7c243848899424080300004489f631d289842400030000,199.0,200.0
0f1f40004883eb08488b2b4885ed,91.0,100.0
41544885f6554889fd534c8b6748,298.0,300.0
488b9c24c8000000488bac24b00100008b8424a000000085c0,155.0,150.0
4181fbc0030000,42.0,30.0
488b8530fbffff4889c2488d400148898530fbffff0fb64a0180f92a,598.0,150.0
488b5424304531c04889d94889c6bf1c000000c68424a001000001c68424a101000001,231.0,200.0
4d892c244d01f549895c24084d896c24104883c4185b5d415c415d415e415f,392.0,430.0
8b3e83ffff,61.0,50.0
488bb42480010000488b8c24880100004839f1,119.0,100.0
be02000000498b7d60,56.0,50.0
498dad8079000031db,55.0,50.0
4989db4889fb,61.0,50.0
89eebd00000080c1e00483e6cfbf000000804939ed410f4efd0bb42488000000448b9c2480000000448b4c24604c8b442468488b4c2470488b54247841c707000000004d89670809c64d89771841897f2489f589f045895f2c83e53083e0cf45894f3083fd104d89473849894f400f44f04989574841806728804189772049895f5049c7475800000000,1298.0,1300.0
31ed4989d15e4889e24883e4f0505449c7c0d01d440048c7c1601d440048c7c720124000,298.0,380.0
0fb6420389c6c1e0154084f68d8c010000e0ff,298.0,130.0
8b54247c8b44247cc1fa1f31d029d04898488d3cc500000000480faffd,300.0,200.0
83e9014885c9,97.0,50.0
4885c00fb64550488dbde80200000f95c24c89ee01d283e0fd09d0884550,698.0,229.99999999999997
4983c0204c29c24883e2e0488d441020488b8c24a0000000488bbc24980000004531c048894424404531e44889c84829f848c1f8054885c0,348.0,330.0
49894424104989c4,99.0,100.0
488b46284839d04889842480000000,100.0,100.0
4989fd0f1f4000488b3b488d43104839c7,138.0,130.0
6641837c242005418b442428418b542410,151.0,150.0
488b4320488b7c242048397828,149.0,150.0
8b8424e4010000488b9424b00100004589e14c8b942468010000488bbc24b80100004d89f0c7442440010000004129c183c001c744243801000000489844898c240c0200004c8b8c24c0020000480fafd0c744243001000000c744242801000000480faf8424600100004c894c24104c8b8c24b802000048895c2420488d541701498d549500498d44020148895424184889ca498d04814c890c244c8b4c2468488944240831c0,1034.0,1000.0
488d48e831d24885c0480f45d1f74214ffffff0f,198.0,180.0
a80e,31.0,30.0
488d83b0020000488dbba002000048898550f7ffff,130.0,100.0
41574156415541bd010000004154554889d5534883ec480fb61a894c24100fb64a0148897c2428488974242048c744240800000000894c24040fb64a03884c2417803f00,1231.0,1200.0
4883fb10,31.0,30.0
895580,99.0,100.0
4883fb13,31.0,30.0
488b7b084c8b5f08,100.0,100.0
448b6f684889cb4585ed,97.0,80.0
4883fb16,31.0,30.0
488db5a0020000488dbba0020000,91.0,100.0
4883fb18,32.0,30.0
488d442470418d5c24ff31d231f64889c748890424,168.0,150.0
4989d94989e8b902000000bae2000000be09000000,131.0,130.0
8b9424980000004d89fdc68424d3000000004d89f7899424c800000048c1e00348898424e8000000488b8424b8000000493b4530,323.0,300.0
837c243c06,50.0,50.0
488b8424b00000004883e0f0488b00488b40084883e0f0488b000fb6501085d2,360.0,250.0
4883c3024101e84885db,120.0,80.0
498b742440488d6c24504885f64889742450,110.0,100.0
488d742420488d7d08,99.0,100.0
498b47184889442438,101.0,100.0
448b442448898424300100004c89ff4489442450,198.0,200.0
c1e006440fb68c24e0000000c1e20789c70fb645014c896d10440fb66c241401c9448975044183e10383e03f4501c909f80fb6bc24e80000004183e50109d00fb6550241c1e50283e0c14409c883e707c1e70383e2fc09f809f2884501488b8424d800000009ca83e2c34409ea48894508488b8424a800000088550248894518488b8424c8000000488945208b8424c00000008945284584e4,1120.0,980.0000000000001
4d8b7d30,50.0,50.0
4c8b4424384c2b44243049c1f8044d85c0,102.0,130.0
31ed418b442410394340,97.0,100.0
88442448498b47104d89ec498b7f204c03a424000100004883c3286681a4248200000000f04983c510488b00488b50304889542470,646.0,350.0
4d89e64c037500498d9ea80000004889df,105.0,130.0
4183c5014139dd,100.0,50.0
66904c89f7,61.0,50.0
85ff4189f9,62.0,50.0
bafffffffff00fc150f885d2,1899.0,200.0
498bbf100100004889c6,60.0,50.0
458b475c48894424284585c0,99.0,100.0
488b4b5889c2beb8140000488b7920,100.0,100.0
488b7c24104c89e64889ac24b00000004c89b424b8000000,198.0,200.0
b80100000048d3e0a9ffff83300f95c0,298.0,200.0
4863ff488d04bf48c1e0054805e06d4601,139.0,100.0
4889c5498b5c24e84839d84889da480f46d04885d2,300.0,200.0
48c1e0044d89fe488d3407,101.0,80.0
4883c4384489f05b5d415c415d415e83f001415f,303.0,380.0
baf0e94900be98d65400,60.0,50.0
4489fa488b45084883e0f84885c04889c5,612.0,130.0
418b4710498b7f08498d6f104531e44889ee41894728,149.0,150.0
8b8ff80000004c8b87e800000085c9,98.0,100.0
4d8d7424204d89f7,48.0,50.0
4883ff03894608488d560c,99.0,100.0
418b862005000085c0,55.0,50.0
31ff488b4c2440488b54242809442420,704.0,150.0
4889c6488b4578488b80800000008b482885c9,153.0,150.0
488b5424104c89ee4889ef,74.0,80.0
4c29fe80bd64fcffff00488b8580fcffff8930c5fb119588fcffff,199.0,200.0
488b842400010000498907488b84240801000049894708488bbc24b0000000,197.0,200.0
31d20fb6442411807c2410008b4c24340f45d0394c24300f464c243083f918,398.0,350.0
48baffffffffffff1f004839d0,82.0,50.0
4183c5014139d5,99.0,50.0
410fb64424103c34,48.0,50.0
8b4c24184989c6488d401041c746080000000041c7460c02000000498906498d465041c746480000000084c941c7464c02000000488b54242049894640,608.0,600.0
55be3a0000004889fd53488d5f704883ec084889df,208.0,280.0
0fb76f1281e5ff7fffff4885f6,99.0,80.0
418b5500418b074c89e7488b8c2440010000488bb4248000000029d083c2014863d24803942490000000898424e800000031c0488d14d1,349.0,330.0
448bb424880100004c8bbc248001000049c1e6044d01fe4d39f7,159.0,130.0
4889dd488b5b08,400.0,50.0
488b8c24e00000008b3c9185ff,99.0,100.0
c5fb102424c5fb10542408c5fb105c2410c5fb106c2418c5fb10442428c5f92ec3c5d359e8,249.0,250.0
488b5308c0e80283e003488b320fb69424b00000004883e6fc807e1c00,209.0,200.0
4983f902c4c17a110b4c89cec5fa1103,199.0,200.0
89c84869c017010000f684024e0a0000fb,106.0,100.0
8b8b7c07000085c9,49.0,50.0
534883ec4048893c2448895424204889e70fb6d1c74424180000000048c744240800000000c744241000000000c744241400000000c74424280000000048c744243000000000,911.0,900.0
4c893c244531ff,99.0,100.0
0fb64f0448c1e1204809ce0fb64f0348c1e1184809ce0fb64f0248c1e1104809ce0fb64f0148c1e1084809ce0fb60f4809ce4831f24901c1c4e3fbf0c8334c31c94901d2c4e3fbf0c2304c31d0c4e3fbf0d12f4901cac443fbf0c9204c31d2c443fbf0d2204901c1c4e3fbf0c02b4180f2ff4c31c84c31ce498d0c024801d6c4e3fbf0c030c4e3fbf0d2334831f24831c8c4e3fbf0f6204801c64801d1c4e3fbf0c02bc4e3fbf0d22f4831f04831cac4e3fbf0c9204801c14801d6c4e3fbf0c030c4e3fbf0d2334831c84831f2c4e3fbf0c02b4801d1c4e3fbf0d22f4831c8c4e3fbf0c9204831d04831c85b,1968.75,1500.0
448b51704585d2,49.0,50.0
31c0807c245800,55.0,80.0
410f188cc0c0000000c4417c1004c0c4417c104cc020410f188cc1c0000000c4417c1014c1c4417c105cc120c4417d59e0c4417559e8c4417d59f1c4417559f9410f188cc2c0000000c4417c1004c2c4417c104cc220c442edb8e2c442e5b8eac442edb8f3c442e5b8fb0f188cc6c0000000c57c1014c6c57c105cc620c442ddb8e0c442d5b8e8c442ddb8f1c442d5b8f9c442cdb8e2c442c5b8eac442cdb8f3c442c5b8fb0f188cc1c0000000c57c1014c1c57c105cc120c4437d05ed05c4437d05ff05c4411dd0c5c4410dd0cfc4412d58e0c4412558e9c57c1124c1c57c116cc1204883c0084883ef04,1468.75,1080.0
488b7c2410488d5701488b7c24c0480faf54242848035424d0488d0c97488b7c2428488b5c24e8488b9424e00000004c8d04bd000000004889c74829df4885db,398.0,380.0
488b442430488d9424b00000004889ee488d7808,123.0,100.0
4989c4488b00488378e800,399.0,100.0
4c8b6a184d3928,99.0,100.0
84c08b94248c000000,56.0,50.0
4889f04c29c848c1f8034883f802,97.0,100.0
488bb570fdffff4889df,59.0,50.0
80bc243004000007,45.0,50.0
488b5c24284c89f64c89e748c1ee204489b424f0010000c68424f80100000189b424f40100004889de,299.0,300.0
4c8b7b3031c0498d57e84d85ff480f44d0807a104f,199.0,200.0
4889e84c89da0f1f40004885d2,118.0,100.0
488b57f04889f1488d34104829d14889f2488b40184809ca4883e8014885c2,599.0,229.99999999999997
498b9e20010000498d861801000048898510fbffff4885db,150.0,100.0
4c8901498300014883c1084c89014883c108498300014c8901498300014883c1084c8901498300014883c1084c89014883c108498300014839d1,3007.0,1000.0
4c89e94983c4084939ce,97.0,80.0
4939d84989e94c89c5,100.0,80.0
498b8fd05700004d638fb45700004d8b95a07600000fb60989cf83e7fe0fafc843030c8a428d7c8f01458b8dc07600004863ff0fbe3c3e83c1034585c9488d0c8a,443.0,400.0
4531c9c5fb1054242831d2c5f157c931f6c5db5ec24c89e748c74424100000000048c74424080000000048c70424000000004d89e84c89f14983ec014883c5014c89fb,796.0,1400.0
488b742410488d8eb0110000488d96f026000048894c24180f1f440000c740f800000000c740fc01000000488940f04883c0304839d0,404.0,400.0
488bbc24200d00004839ef,68.0,50.0
0f1f004983c2084d39d0,98.0,80.0
ba0e0000004889ef,48.0,50.0
88c3488b45008b951002000048c7842420010000000000004885c089942428010000,208.0,200.0
488d8424500200004531ed4c89bc24c80000004889442440488b8424b00000004883c0704889842498000000488b4424304883c0084889442428488d42104889442470498d46104c8bb424900000004889842480000000,600.0,600.0
488b742440488b7c24384c89ea4c897c2460,110.0,100.0
4883c4084c89e75b5d415c415d,299.0,250.0
4885c0488b9550fcffff,60.0,50.0
31c94885c08b44243c4c8b4c2440488b9424a80000000f95c18b742438488b7c24184989e8895c2408890424bb01000000,400.0,300.0
488b73084989c04885f6,97.0,80.0
488b5405104883c008483b32,122.0,100.0
f30f6f0ef30f6f5610f30f6f5e2066420f7f0408f30f6f663066420f7f440810488db640000000660f7f0866420f7f440820660f7f501066420f7f440830660f7f5820660f7f6030488d40404983eb40,809.0,800.0
558977444889e55d,497.0,200.0
488d8424a0000000498b4f10488b93e00000004c89f74889c64889442470,185.0,150.0
4401c24183c20139da,101.0,80.0
4889c5418b542408498b34244c89f94889ef,128.0,130.0
498b7c24784889c289ee,85.0,80.0
4d85ed488b6808,49.0,50.0
418b45144d89ea25ffffff0f488d044048c1e0034929c2498b3a488d5c24704889e94c89f6,299.0,250.0
498b475848c7442430000000004d89e1488b40484805102b00004983e1fe,183.0,150.0
8d42ff31db4c8d64400349c1e403,104.0,100.0
89e889e98d7effc1e904c1e80931c821f84189c649c1e6044901d6498b0e4839e9,399.0,300.0
41d1ecd16424184183fc01,753.0,150.0
0f28cb0f15cb0f119c2430030000f30f5f8c2434030000f30f5fcb0f2fe1,297.0,300.0
c5f828c1488b8424804d0000c5fa1100c7400400000000,199.0,200.0
89f2412b570c4189f041c1e80329fa4439c2,197.0,180.0
498b07498945004d89fd4983ef08498b374889df,173.0,150.0
8d43015b29d0,97.0,100.0
4c8b00488b7424088b542414488b4c2418498b384889f848d1ff48c1f8024809f8a801,1100.0,250.0
48c740080000000048c7000000000048c740280000000048c740100000000048c740180000000048c74020000000004883c408,600.0,600.0
488b094883c008668179080301,399.0,100.0
55b8ffffffff4889cd534889d34883ec484084ff48897c24204889742428488d7c2420c7442438200000004889442430,616.0,600.0
4883cfff48c78424f000000000000000,99.0,100.0
418b4d6c85c9,73.0,50.0
b94000000048c7c0ffffffff29e948d3e889f148d3e048098424c0040000488bb424a002000066837e1831,600.0,400.0
488d04bd00000000440f28d0483d007d0000450fc6d2004819c048894424a848836424a80c48834424a804488b4424a8480fafc7488b7424b831db48c1e702450f57db4d8d2cb648894424e848c1e00248894424e0488b44248848894424984889f04883e8204883e0e04883c0204d85e4480f4ec34531ff4531c04889c348894424b048c1e002498d140648895424f0498d54061048895424f8498d540620498d44063048894424084889d8488914244883c0104889442410488b4424a8488b7424904c01c04839f048894424a0480f4ef04d85e4,1650.0,1400.0
