hex,ground_truth_cycles,mca_predicted_cycles
4d8b074d89e14889d94889ee4c89eabf01000000,147.0,130.0
488b104883c008480faf5a184839c1,301.0,100.0
418b5710,46.0,50.0
4589fe448d65fb49c1ef054183e61f418d86010100004183fc048944241c,186.0,120.0
80bc2400010000004c8b9c2498000000,100.0,100.0
488b942418010000483b94242001000048898424b0010000,135.0,100.0
4c8b5c24104839de498b6bf8,98.0,100.0
f744244804002000,50.0,50.0
31c04531c9,57.0,30.0
8b4538440fb645174889e9488d344089d0488d044048c1e60348c1e0034829c131c04183e040,272.0,180.0
443b6b08,48.0,50.0
4531ff4183f9ffc644241d00,98.0,100.0
488d4f0149894c24080fb607c1e0184181e7ffffff004109c74839ca4489fb,201.0,130.0
488d5f080f1f0031c048395f184889da,123.0,100.0
bf00ff0000,24.0,30.0
498b010fb6501c83e27f83fa27,118.0,100.0
488d85200100004839c7,60.0,50.0
534889fb4883ec20c607b5806701fe803800,533.0,300.0
83ff25,39.0,30.0
83ff24,28.0,30.0
498b01488b40084883e0f0488b000fb648108d41f93c03,209.0,200.0
83ff21,28.0,30.0
488b451031ff488b40084883e0f0488b00488b40084883e0f0488b008078101b480f44f8,368.0,300.0
488b83780300004c89e6488b7810488b07,154.0,150.0
554889e541554154534989fc4883ec08488bbf080100004885ff,406.0,400.0
83ff29,37.0,30.0
83ff28,28.0,30.0
488d5424084883c0018945084939d4,96.0,100.0
488b8424c00000004889842440010000488b4c2468488b542460488d75284889df4c893c244d89f14d89e8,267.0,200.0
8b5424304489e94889df4c8b24284c8b742808,150.0,150.0
4b8d1464c7430800000000c7430c000000004c8d44d5008b5310488d1452488d14d04839d0,228.0,200.0
8b4c241848895424104c89f64c89e24889ef4989c7,158.0,100.0
663d1807,322.0,30.0
4883e0f8803898,115.0,50.0
488b570831c0483b5608,98.0,100.0
4939ce,30.0,30.0
488bbc2490000000488b9424980000004839fa,109.0,100.0
31c048837c246002c5e857d2c5f828dac5f828eac5f828e2c5f828fac5f828f2,200.0,170.0
4989de41807e1010,43.0,50.0
488b44241048394424180f94c00fb6c08d048504000000,195.0,100.0
4531c04489f989eabe510000004889df,122.0,100.0
8d507080fa01,68.0,50.0
4c8b4c2438488b4c24400f1f4400000fb6500883fa0e,148.0,150.0
41564989fe415541545553bbda6054004881ec00010000,563.0,500.0
488b442430488b5424584531c90fb77318488b4c24404c8b442450498b3c248b403c89442468488b4228488b523048894424104889542418498b5630498b462848895424084c89ea48890424,500.0,550.0
80fb02488bbc24e0000000b800000000440f44e8488d44247089d689dac68424b000000005c68424b10000000148898424a0000000,334.0,300.0
31c04531e4,63.0,30.0
488b8424b00200004c8b5424684d89f94c89e14c89e2c5fb10008b8424800100004c89542438c744244801000000c74424400100000048892c2483e801c57b2cf0898424d80100004889442430488b8424b00200004889442428488b8424780200004889442420488b8424700200004889442418488b8424b00200004889442410488b842490020000488944240831c0,1104.0,1100.0
488b7f104889f04885ff,397.0,50.0
c5f828cc,22.0,30.0
b97b0000004889c6,46.0,50.0
498b7720488b7c24204531c031c94889c2488b36,147.0,150.0
488b7c24484c89ee,49.0,50.0
4839c5488d3c16,50.0,50.0
31d2bea8020000bf007b7a01,73.0,50.0
4885c00fb64313bec40400000f95c24c89ff83e0fe09d0884313,493.0,130.0
4d89d34983eb03,52.0,50.0
488bbba02300004885ff,57.0,50.0
bd01000000be180000004c89f7,81.0,80.0
bd01000000b801000000,58.0,50.0
4531c90f1f00488d43e84885db4d89c84c0f45c04180781050,199.0,130.0
4c8b8c24c8000000488b8424e80000004c39c8,109.0,100.0
4183f9014989f44189cd4489cd,107.0,100.0
488b4738f6401c01,98.0,100.0
488d65e04489e05b415c415d415e5d,776.0,250.0
f64424d8044889d6,49.0,50.0
488d87600500004c8da7b80200004c8d7c24104889442408,141.0,150.0
488944241048c164241004,201.0,200.0
4c8b4de8418d4ffc489883f9ff4d894cc418,195.0,100.0
31d289c14489f0f7f14584e489442430,2702.0,800.0
4883e9804983e98049f7c108000000,137.0,80.0
4983ed046683f804,97.0,50.0
66814c24780140f6430e0148c744246800000000,365.0,200.0
488b10488b40084489e64889df48895310488903,398.0,200.0
498b7e608b742470,98.0,100.0
418b471889c2f7da83e207,141.0,80.0
488b8424480100004889842490000000488b8424400100004885c04889842488000000,216.0,200.0
488d9c241003000048c7842448010000000000004c89a424d800000048899c2458010000488d9c242003000048899c2450010000488d9c240002000048899c2400010000488d9c24e001000048899c2438010000488d9c242002000048899c24b00000004c89fb4d89f74989de488b9c2448010000488bbc24500100004531c9488b8c2458010000488bb424f00000004531c0c784241803000000000000c784241c03000004000000488d149b89dd4889bc2410030000488bbc24d0000000488d1cd500000000488b54181848899c24c8000000,1243.75,1100.0
488b8540feffff488bbd00ffffff4883c0104839c7,118.0,100.0
488b842420020000440fb66f084889cf448b20,150.0,150.0
498b080f28d431c00f1f440000f30f100c81f30f590c864883c00139c2f30f58d1,244.0,170.0
807b08104189c641b901000000,82.0,80.0
31c9488954244031f64c89f74889ea4889442450,199.0,200.0
488b477831d2488bb8c0000000,800.0,100.0
4584d2b801000000,50.0,50.0
498bbf8000000031d24889c6488b0f,96.0,100.0
5341bb010000004531d24183f9fe,99.0,100.0
488b95c802000089c0488d14c2,100.0,50.0
4531e441807e080b410f95c4478d64242f,102.0,80.0
4889c84883eb0149f7e048c1ea03488d34924801f64829f183c1304885d2880b4889d1,573.0,200.0
90458d77ff4889ef4c895424184c894c24104489f6,198.0,200.0
4889314983c4184883c1084c39e0,97.0,100.0
8b4b504c89ee4c89ff4889c2,153.0,80.0
4c8d6424e8488d6c24d84189c94889d331c94531ed0f1f00448b048b4585c0,255.0,150.0
0f1f00488b7c2420,47.0,50.0
41544989fc554889f553488b07488b36488b58584889df,855.0,300.0
4489e2be010000004c89ff,72.0,80.0
3b442420,48.0,50.0
4c8b74244049837e0800,96.0,100.0
4c39a5b0fcffff,46.0,50.0
498b750031d20fb63e4989f54080ff5e,398.0,100.0
488b07488b4010488b38,1195.0,150.0
498b51f8498d41f84839d3,74.0,50.0
488d4c28248a1180fa2d400f94c780fa2b400f94c64008f7,306.0,120.0
41554989d541544989f4554889d54829f55348c1fd024889fb4883ec088b47088b4f0c4829c14839cd,465.0,400.0
4c8b6c2410488b4424304c897c24704c897424380f1f00488b4c2438488b008bb1f802000048898424b00000004c8b81e802000085f6,331.0,300.0
488d7df84863f6,100.0,50.0
498b86800000008b987802000085db,97.0,100.0
4989c5488b03bf1800000048c70300000000488945d0488b430848c7430800000000488945d8,397.0,400.0
498b5620488b4228668378180a,156.0,150.0
554889fd534889f34883ec28488b06488b008078080f,259.0,220.00000000000003
498b57184885d24d8927,97.0,100.0
4c8b134983e2fc410fb6421c83e07f8d505683e27f80fa01,173.0,120.0
ba160000004c89ff66257ffe66c1e80883e0e1,419.0,100.0
baa33e5d004889c74989c7be71ef5c0031c0,132.0,100.0
4c8b0424418b4808498b004c01e148c1e304418948084801c3,505.0,150.0
488b7fe84889f54189d5,496.0,50.0
488b4424384c8b542420458d04294531c94939c2,124.0,100.0
48894840498b4760,99.0,100.0
8b542468488b4424604c8d7424404c8964243044887c24284c8d2cd0488d8424800000004989c44c396c2460,274.0,200.0
4c8b3e410fb6471c89c283e27f83ea3883fa06,184.0,100.0
488b5500488b0a0fb6410883f810,152.0,150.0
493b5fd0,49.0,50.0
8b43fc25ffffff0f83f802,81.0,50.0
4d8b4500488b5108488b0149895508498d5510498945004c8901488979084c8b41f8498b7d18,355.0,400.0
8b4548498d04c64d39ee,80.0,50.0
488b842430010000c68424ac0000000131c9488b554841b8010000004c89e6488b7808,212.0,150.0
448b4d004531c04585c9,73.0,50.0
488b4608488b57404885c0,100.0,100.0
f2480f2cd84c8d4b054981f905010000,120.0,100.0
488b4de86448330c25280000004c89e0,96.0,100.0
4c89aba0000000498b4520be2d000000488b00488b78384883c770,169.0,150.0
4883ec188b07a900f00300,98.0,50.0
4881c4580100004489f85b5d415c415d415e415f,380.0,300.0
8d41f23c62,59.0,50.0
660f6f4424204531c94889542408be830000004889eff30f7f442410488904244489e94d89f84889da,301.0,300.0
488910488b9530ffffff48895010488b9528ffffff498d7c2410488950084889bd20ffffff48c78528ffffff00000000c68530ffffff0048635320488b4b288d7201897320488944d1084983c4104c39e7,1899.0,800.0
498b5708498b4f10,98.0,100.0
c68424e000000001c68424e100000001803800,199.0,200.0
81f91d010000,37.0,30.0
4180bef900000000,47.0,50.0
0fb7442438662500016689842480000000,408.0,100.0
498b7e0840f6c701,47.0,50.0
4889442458488d8424500200004889442448488d8424d00100004889442440488b442430488b78084885ff,301.0,300.0
488b742420488b7c2460b90800000031d2,103.0,100.0
4889dfba07000000be9c0a5500,81.0,80.0
31c0483b5510480f45d048394d18480f45c848397520480f44c64885d2,293.0,180.0
488b442458488b4010488b40084889442440,156.0,150.0
31ed4989d15e4889e24883e4f0505449c7c020f6400048c7c1b0f5400048c7c720124000,301.0,250.0
488b334889ef488b5424084989c64829f748c1ff024989f84b8d04a64885c0,224.0,150.0
31c04181f889000000,57.0,30.0
b940000000b84000000029f149d3e04c89c14883f1ff,197.0,150.0
4e8b4cc7f84c39ce,47.0,50.0
488b9d30fcffff4885db,57.0,50.0
c4c17a100480c5fa5c04874883c0018d140139d6c5fa5fc9,393.0,120.0
498d7c2438ba1e000000beffffffff,89.0,50.0
c5fb104c1d104989e941b801000000c5fb10441d084c89f948c74424100000000048c74424080000000031d248c704240100000031f64c89e7,1596.0,300.0
488b8424b0000000beffffffff8b44280885c0,116.0,100.0
488b7424784c8b4c24484989e8488b8c24800000004889c24c89ff4889342431f6,216.0,150.0
80bc24c0000000000fb68424d8000000,93.0,100.0
c68424b801000000,98.0,100.0
4983c5044939c5,100.0,50.0
450fb66801498d58024180fd3d,79.0,50.0
488b7424184889c14c89ef,74.0,50.0
8b7538458b4f28488d34764c01e64585c94c8b44f208498b5718,196.0,200.0
4889c1488984242001000048899424280100004189d0,196.0,200.0
48898424d8000000418b95c00000004889c7899424e0000000418b95c4000000899424e40000008b9424e800000085d2,299.0,300.0
4883c4584c89f85b5d415c415d415e415f,318.0,300.0
418b34ac488b14244c89c744895c2408,99.0,100.0
8b45144889ea25ffffff0f488d044048c1e0034829c24489f8488d0440488b04c28078100d,249.0,180.0
498b2f4885ed,58.0,50.0
4c8b9424c800000048894424104531c9488b8424b80000004889542418be370000004c8b8424d8000000488b9424b0000000488b7c24304c897c24084489d1488904244c899424c0000000,499.0,500.0
4901ed48016b304929ec,509.0,100.0
49894508488b53204889ef488db2f0000000,108.0,100.0
4c89e3b83f0000004c89e64c29eb4c89ef4889da48c1fa04480fbdd24883f23f4863d24829d0488d1400,296.0,229.99999999999997
488b7d08498b7628,98.0,100.0
b816000000,28.0,30.0
418b0683eb0183fbff8902488b7c2410,378.0,100.0
4c8b7320488b55204939d6,100.0,100.0
85c0660f57c0,74.0,30.0
0fb64510c6442407013c3f,97.0,100.0
4c89d74889c64c89542418,100.0,100.0
41574889f048c1f80241564885c041554989cd4154555348897c24d848897424e048894c24f048894424e8,1003.0,1000.0
29e866418945084585ff,96.0,100.0
4c3b842498030000,45.0,50.0
488b43204c8b38498b47084883782800,207.0,200.0
498b7c24384889de,46.0,50.0
488b3231ff4889d14839f3,129.0,70.0
488d842450020000488d9c24c00000004c896c24204989fd4889442410488d84246002000048890424488d4424584889442428488d4424604889442430488d44245048894424480f1f840000000000498b4500488b34244c89e7c744245000000000c7842458020000000000004d8db424880c0000c784245c020000100000004889b424500200004889c64889442408,1098.0,1100.0
85c04c8b442408,51.0,50.0
488b4424284c89fe4889c7,73.0,50.0
83e0074183e7074109c7488b024109f7488b5008f6c207,801.0,130.0
4157415641554154554889fd534889f34883ec48f6461d02,626.0,600.0
8b451425ffffff0f488d044048c1e0034829c54c8b4500418078100d,983.0,150.0
4989c648894500b8070000004d85f6,100.0,100.0
488b68e8807d1003,99.0,100.0
b8010000008d57fe48d3e0a833,201.0,150.0
418b442408488b5330488d044048c1e0044801d080780a00,146.0,150.0
48894cd500498b3c24,97.0,100.0
418b573c4939d0,49.0,50.0
488b4010488b78084889f94883e1f8,401.0,100.0
48c74308000000004883c3104939dd,139.0,100.0
483b5808410f97c04584c0,120.0,100.0
8b8b00300000488b44243889088b8300200000448b93001000004439d0,1634.0,200.0
4b8d2cb74d85f6,47.0,50.0
48895424284889542430,197.0,200.0
488b442428488d8ba8020000488b5424204889ee4889cf48894c2440488b8b700200004c8b4010,246.0,200.0
01f2660f1f8400000000003b4b2489542420488b53104889542428,199.0,200.0
488b742450488b7c2460,99.0,100.0
f645b0010fb69d90feffff,99.0,100.0
8d48ff8d44ed008d44850021c889c68b34b239f5,301.0,150.0
488b5424688bb424100100004889ef4c899424e0000000,140.0,100.0
31c94183fc080f9fc1ba070000004889c7,203.0,80.0
534883ec10488b97a00000004885d2,199.0,100.0
6843020000,100.0,100.0
4c89e94889dabe030000004c897db8488945a04c8965b04c89b570ffffff,398.0,400.0
53817f201f0100004889fb8b4704894708,199.0,200.0
498b442420498b7c241831f6488d14c500000000,120.0,100.0
4080fd2e,24.0,30.0
0f1f8400000000008b4830394808,96.0,100.0
4881c4284d00005b5d415c415d415e415f,599.0,300.0
488b7b604889f84883e0fe4889c248d1fa4889d14809f983e101,224.0,150.0
498b6c24484889e848c1e0064839442408,107.0,100.0
8a471c83e07f83e83283f803,293.0,80.0
4c8b4b104c8b5b204f8d14494b8d6c1b024939ea,124.0,100.0
488b420848c740300000000048c740200000000048c740280000000048c740380000000048c7404000000000488b0a48891048c74048000000004889781889703048894808488d484848894810b90100000066894834,1522.0,1200.0
488bbd30fbffff4883c3104839df,142.0,50.0
498b3e31d2bea8000000,81.0,50.0
41bc38000000,26.0,30.0
488b457080784800,100.0,100.0
4b8d34244889335b415c415d415e5d,249.0,250.0
458b134d8d5c240c418d82fffefefe41f7d24421d02580808080,159.0,100.0
41574156415541544989fc55534883ec58488b842490000000488d7c243848c74424080000000048890424,801.0,800.0
0fb7460c4531db83c0016689470c0fb746126644895f1466894712488b461848894718488b463848894738488b464048894740488b46204885c048894720,690.0,700.0
498b442410488b5308488bb8900000004889d64889542420,146.0,150.0
488b542438488bbc24f00000004883c2104839d7,115.0,100.0
488bbc2498000000488b4c2428488b7424484839f94889fb480f4dd9488b4c24304889c8480fafc34801f848c1e0044c8d2406488b8424d0000000488bb424e00000004839f04889f5480f4ee84829d84829fd4885c0,596.0,330.0
48f74008f8ffffff,38.0,50.0
488b44243880786100,101.0,100.0
498b56684881e9d8020000,98.0,50.0
4154554889fd534889f34883ec20,315.0,300.0
488b742420488b83c8090000baffffffff0fb604308bb30009000039f0,199.0,200.0
448b8368010000b8050000004529d04529c84585c0,130.0,100.0
498d8700040000498dbf0804000049c787d80300000100000049c787e00300000000000049c787e803000000000000498987d003000041c787f00300000000803f49c787f80300000000000049c7870004000000000000,699.0,700.0
498b16498946184889c749895e204c8b9560ffffff488b52104839c2,198.0,200.0
4885c04889442458,99.0,100.0
4883e0f84c8b60084c89e04883e0f0488b40084909c44883e0f84183e4074909c44d89e54983e5f0,1335.0,229.99999999999997
4801ed836c247001,548.0,100.0
488b7f284885ff,399.0,50.0
488b30488b3b,97.0,100.0
b901000000c644244b014d8b4748498b4040a801,122.0,100.0
488b44241048894424506683781804,107.0,100.0
8d6fffc1ed03448d642d004a8b34e540778e00488b4e104839ce,164.0,100.0
448d0c0889d689d0c1ee04c1e80931f04421c889c648c1e6044801fe4c8b164c39d2,388.0,200.0
488d44244031d248c7c6f8ffffff4889c74889442428,136.0,100.0
0fb61780faa489d1,92.0,50.0
4589e848894308,99.0,100.0
f6807c01000001,40.0,50.0
488b45a84d63e44c897424104c893c244c8b4d104d63c24c89d9c5f828c14889442418488b452831d24889442408,397.0,400.0
488d4720c7471800000000c7471c0400000048894710,297.0,300.0
488b7b08488d742430,54.0,50.0
418b5424288d43014883c30139d0,103.0,70.0
0fb64424708844245f80bc248000000000,106.0,100.0
488b33488b53084c89e14889ef,107.0,100.0
418b77044531c04c89f7,70.0,50.0
4c03bc24b8000000,100.0,50.0
488baf08010000bf3d405d00,72.0,50.0
488b44242829d9488b742458488b7c2460898c24940000004c895424704c895c2468c5fb1004e84b8d0437498d14c331c0c5fb11842498000000,398.0,400.0
4883c3204939dc,100.0,50.0
488d471041bb31360000c7471075696e746644895f1448c7470806000000488907c6471600,500.0,500.0
41be0100000045887424488b7b084883ef01897b0889ff48c1e70748033b488b47604885c0,452.0,200.0
488b742410488b3c244489442408,98.0,100.0
4883c3204939dd,98.0,50.0
488d5c241041b90400000041b80a000000b901000000be000100004889df,180.0,130.0
4883fa044889c5,48.0,50.0
0f1f80000000004883c4084489f05b5d415c415d415e415f,297.0,300.0
48b866666666666666064839c2,82.0,50.0
48b866666666666666064839c1,81.0,50.0
488b8530ffffff49c7842490000000000000004885c0,134.0,100.0
458b65284585e4,47.0,50.0
4883c3204939df,99.0,50.0
5589fd4889d75389f3be3000000051,300.0,300.0
448960084c8da510feffffc6400c01c6400d014c89efc6400e01c6400f014c89e64883c210c6401001c6401101488910488d5058c6401201c6401301c6401401c6401501c6401601c6401701c6401801c6401901c6401a01c6401b01c6401c01c6401d01c6401e01c6401f01c6402001c6402101c6402201c6402301c6402401c64025004889502848c740300100000048c740380000000048c7404000000000c740480000803f48c740500000000048c740580000000048c740600000000048c740680000000048c740700000000048898510feffff,3893.75,3900.0
488b542410488b7424084889c54885ed,98.0,100.0
41bc01000000904885ff,80.0,50.0
41b80000000084c04c0f44442420b916000000beffffffff4c89e74c89442408,198.0,130.0
488b442420488b7c24404d89f9488b4c2418488b5424304c01e8c5fa104f044c8b04c3488b442448488b004c29e04c39f0490f4fc64889c6488b44242848890424c5fa1007488b7c2438,547.0,550.0
0fb64e0848630c8a4801d1,97.0,100.0
4889c74989c64889de498d5c2408,95.0,80.0
488b9424f00000008b72084139f7,95.0,100.0
488b4424084c8b78204d39fc,98.0,100.0
488b8058010000488378e800,397.0,100.0
48c701f0ffffff8b842490010000838424940100000189c283e001d1ea8d5412fe09d089842490010000,905.0,300.0
8995e005000049833c2400418b442408,94.0,100.0
48bf257b21723a2d2d62c640102048893848bf75696c642d69647d48897808488d42114883c22b,347.0,300.0
488b7d004883c508,97.0,50.0
660f1f840000000000488b40184883442440014c8b34f0498306014885ff4c89b42400010000,617.0,300.0
498d46e831f64d85f6480f44c6488b483048894424404885c9,198.0,120.0
4d85c94c0f44c8,197.0,50.0
40f6c501be402b4900b94a0100004889df41b8500a00004889ef,157.0,150.0
4c8d7c2438488b94248000000031c04c89e14c89f74c89fe,144.0,100.0
418b94241008000049b8000000000004000089d1c1e90789c84883f81d,200.0,100.0
4d63d14183c1014e8b14d341858acc020000458b9aa400000045899aac000000448d5801,216.0,150.0
410fb6063c0c,57.0,50.0
41804f5404,521.0,100.0
488bbd20020000,47.0,50.0
807c247700488b442450,97.0,100.0
4829de4989f44889d84c89e25b415c415d415e5d,296.0,250.0
4531f64531ed488b43304183c5014a8b2c304983c6084c8b65004c89e7,199.0,150.0
4c8bb508feffff488bbd10feffff498bb680000000492bb688000000,200.0,200.0
554889e541554154534989d54989f4488d55a04889fb4883ec7848c78578ffffff0600000064488b042528000000488945d831c0488b06488945a0488b4608488db570ffffff488945a848898570ffffff,898.0,900.0
4c894c24284c89442410,198.0,200.0
488b44241080781010480f46c5488b40084885c04889442420,200.0,150.0
488d43084839c5,47.0,50.0
bae803000085c00f49d04883c40889d0,191.0,100.0
488b7c2440f607044889f8,97.0,100.0
8b53088b6c24184839d5,96.0,100.0
4901c4488985c0f6ffff4c89a5d0f6ffff0f1f40004885c0,199.0,200.0
488b0c24488b4424184885c948890424,100.0,100.0
488b4424204c8d642470c744243000000000488d7070488d6848488d8424d00100004889442428498d44242048897424384889442468488b442468488b5c242031ff4c8b442418488b4c2410488b742408834424300148894424704889442478488b4350c784248000000020000000c784248400000000000000c784248800000000000000488d50e84885c0480f45fa4c89e24531ed,996.0,1000.0
488b842450020000488bb424a0000000c70000000000488b8424580200008b36c70000000000488b8424b0020000c5fb1108488b4424783930,2293.0,350.0
554889e5415641554154534989fe488b074989f54889c348d1eb4839de,512.0,500.0
0fb61083e20f83ca9088104883c408,569.0,100.0
488b13488b4c243848890cc283430801,1898.0,200.0
488b4424684885c048894518,100.0,100.0
4d89e849d3e0c1e90689c8498b8e800000004c8504c1,229.0,200.0
4f8b242e4b8b342f4c89e7,99.0,100.0
488b45008b809400000041390424,147.0,150.0
488b0a488b42084839c1,94.0,100.0
488b45a0488947108b45a88947184883c4485b415c415d415e415f5d,425.0,400.0
0f1f00488b7340488b7b384c8d6b28488b53504c8b234c8b53604c8b4b684c8b4370488b4b484c8b5b58488975b8488b758848897db04c89ef488955c84c89f24c8955984c895d904c894da04c8945a848894dc0,799.0,800.0
c5fb104c2460c5fb2cf9897c243c4863ff48c1e704,195.0,100.0
4c8b542408448b1c244889df4c8954240844891c244c897c247844896c2470,396.0,400.0
8078101f0f94c048395c24380f94c208d0888424c8000000,798.0,130.0
89d84883c4685b5d415c415d415e415f,331.0,300.0
8b9424900000003b9424a0000000,96.0,100.0
48c74308000000004883c3104939dc,148.0,100.0
488b8424a801000048898424f8000000488b8424a001000048898424f0000000488b7c2418488b8424a00000004c8da424b00000004883c71048897c2420498d7e0848897c24389048398424d0000000,490.0,400.0
8b7710413b7510,99.0,100.0
488d4402014801f24839d0c60101,297.0,100.0
4989ef488b6c24204839ea4c89f14c89ff480f4fd548c1e205498d34174889f2,449.0,150.0
488d8c24d00000004c8b4c24384c8d8424c000000089eabe08000000,169.0,100.0
83c6014889df,99.0,50.0
4c8b7424104589f84489e94c89e24889ee4889df4d89f1,177.0,150.0
488b4c2418488b44244031f64889ef48898424e00000004801c848898424e80000004801c848898424f00000004801c848898424f8000000,397.0,400.0
488b542458488bbc24a00000004883c2104839d7,125.0,100.0
8b7424284889df4531ed,77.0,50.0
ba0a0000004889c7,51.0,50.0
498d7f284c89ee,51.0,50.0
